datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-15 18:50,386.0,97.0
2019-04-15 18:55,389.0,97.0
2019-04-15 19:00,393.0,97.0
2019-04-15 19:05,364.0,97.0
2019-04-15 19:10,336.0,98.0
2019-04-15 19:15,308.0,99.0
2019-04-15 19:20,300.0,100.0
2019-04-15 19:25,293.0,101.0
2019-04-15 19:30,286.0,102.0
2019-04-15 19:35,275.0,102.0
2019-04-15 19:40,264.0,103.0
2019-04-15 19:45,253.0,104.0
2019-04-15 19:50,246.0,104.0
2019-04-15 19:55,239.0,104.0
2019-04-15 20:00,232.0,104.0
2019-04-15 20:05,222.0,104.0
2019-04-15 20:10,212.0,105.0
2019-04-15 20:15,202.0,106.0
2019-04-15 20:20,189.0,107.0
2019-04-15 20:25,176.0,108.0
2019-04-15 20:30,163.0,110.0
2019-04-15 20:35,157.0,110.0
2019-04-15 20:40,152.0,110.0
2019-04-15 20:45,147.0,110.0
2019-04-15 20:50,139.0,110.0
2019-04-15 20:55,132.0,110.0
2019-04-15 21:00,125.0,111.0
2019-04-15 21:05,123.0,111.0
2019-04-15 21:10,121.0,111.0
2019-04-15 21:15,119.0,112.0
2019-04-15 21:20,138.0,110.0
2019-04-15 21:25,157.0,109.0
2019-04-15 21:30,176.0,108.0
2019-04-15 21:35,167.0,108.0
2019-04-15 21:40,159.0,109.0
2019-04-15 21:45,151.0,110.0
2019-04-15 21:50,146.0,110.0
2019-04-15 21:55,142.0,110.0
2019-04-15 22:00,138.0,111.0
2019-04-15 22:05,134.0,111.0
2019-04-15 22:10,131.0,111.0
2019-04-15 22:15,128.0,112.0
2019-04-15 22:20,122.0,112.0
2019-04-15 22:25,117.0,112.0
2019-04-15 22:30,112.0,112.0
2019-04-15 22:35,112.0,112.0
2019-04-15 22:40,112.0,112.0
2019-04-15 22:45,113.0,113.0
2019-04-15 22:50,113.0,112.0
2019-04-15 22:55,113.0,112.0
2019-04-15 23:00,113.0,112.0
2019-04-15 23:05,108.0,112.0
2019-04-15 23:10,104.0,113.0
2019-04-15 23:15,100.0,114.0
2019-04-15 23:20,94.0,113.0
2019-04-15 23:25,88.0,113.0
2019-04-15 23:30,83.0,113.0
2019-04-15 23:35,80.0,113.0
2019-04-15 23:40,77.0,114.0
2019-04-15 23:45,75.0,115.0
2019-04-15 23:50,72.0,114.0
2019-04-15 23:55,70.0,113.0
2019-04-16 00:00,68.0,113.0
2019-04-16 00:05,69.0,113.0
2019-04-16 00:10,70.0,113.0
2019-04-16 00:15,72.0,114.0
2019-04-16 00:20,62.0,114.0
2019-04-16 00:25,52.0,115.0
2019-04-16 00:30,42.0,116.0
2019-04-16 00:35,41.0,116.0
2019-04-16 00:40,41.0,117.0
2019-04-16 00:45,41.0,118.0
2019-04-16 00:50,42.0,118.0
2019-04-16 00:55,44.0,118.0
2019-04-16 01:00,46.0,118.0
2019-04-16 01:05,45.0,117.0
2019-04-16 01:10,44.0,116.0
2019-04-16 01:15,43.0,116.0
2019-04-16 01:20,38.0,116.0
2019-04-16 01:25,33.0,117.0
2019-04-16 01:30,29.0,118.0
2019-04-16 01:35,27.0,118.0
2019-04-16 01:40,26.0,118.0
2019-04-16 01:45,25.0,119.0
2019-04-16 01:50,25.0,118.0
2019-04-16 01:55,25.0,117.0
2019-04-16 02:00,25.0,117.0
2019-04-16 02:05,29.0,116.0
2019-04-16 02:10,33.0,116.0
2019-04-16 02:15,37.0,116.0
2019-04-16 02:20,35.0,116.0
2019-04-16 02:25,33.0,116.0
2019-04-16 02:30,32.0,117.0
2019-04-16 02:35,38.0,116.0
2019-04-16 02:40,45.0,115.0
2019-04-16 02:45,52.0,115.0
2019-04-16 02:50,45.0,115.0
2019-04-16 02:55,39.0,116.0
2019-04-16 03:00,33.0,117.0
2019-04-16 03:05,35.0,117.0
2019-04-16 03:10,37.0,117.0
2019-04-16 03:15,40.0,117.0
2019-04-16 03:20,36.0,117.0
2019-04-16 03:25,32.0,117.0
2019-04-16 03:30,29.0,118.0
2019-04-16 03:35,34.0,118.0
2019-04-16 03:40,39.0,118.0
2019-04-16 03:45,45.0,118.0
2019-04-16 03:50,44.0,117.0
2019-04-16 03:55,43.0,117.0
2019-04-16 04:00,43.0,117.0
2019-04-16 04:05,43.0,116.0
2019-04-16 04:10,44.0,116.0
2019-04-16 04:15,45.0,116.0
2019-04-16 04:20,49.0,116.0
2019-04-16 04:25,54.0,116.0
2019-04-16 04:30,59.0,116.0
2019-04-16 04:35,58.0,115.0
2019-04-16 04:40,58.0,114.0
2019-04-16 04:45,58.0,114.0
2019-04-16 04:50,58.0,114.0
2019-04-16 04:55,58.0,115.0
2019-04-16 05:00,59.0,116.0
2019-04-16 05:05,67.0,115.0
2019-04-16 05:10,76.0,114.0
2019-04-16 05:15,85.0,113.0
2019-04-16 05:20,93.0,113.0
2019-04-16 05:25,101.0,113.0
2019-04-16 05:30,109.0,114.0
2019-04-16 05:35,117.0,112.0
2019-04-16 05:40,125.0,111.0
2019-04-16 05:45,134.0,110.0
2019-04-16 05:50,151.0,109.0
2019-04-16 05:55,169.0,108.0
2019-04-16 06:00,187.0,107.0
2019-04-16 06:05,199.0,107.0
2019-04-16 06:10,211.0,107.0
2019-04-16 06:15,223.0,107.0
2019-04-16 06:20,227.0,105.0
2019-04-16 06:25,232.0,104.0
2019-04-16 06:30,237.0,103.0
2019-04-16 06:35,257.0,102.0
2019-04-16 06:40,277.0,101.0
2019-04-16 06:45,298.0,100.0
2019-04-16 06:50,315.0,99.0
2019-04-16 06:55,332.0,98.0
2019-04-16 07:00,350.0,97.0
2019-04-16 07:05,354.0,96.0
2019-04-16 07:10,359.0,96.0
2019-04-16 07:15,364.0,96.0
2019-04-16 07:20,377.0,95.0
2019-04-16 07:25,390.0,94.0
2019-04-16 07:30,404.0,93.0
2019-04-16 07:35,410.0,92.0
2019-04-16 07:40,416.0,91.0
2019-04-16 07:45,423.0,91.0
2019-04-16 07:50,397.0,93.0
2019-04-16 07:55,372.0,95.0
2019-04-16 08:00,347.0,97.0
2019-04-16 08:05,351.0,97.0
2019-04-16 08:10,355.0,97.0
2019-04-16 08:15,360.0,97.0
2019-04-16 08:20,368.0,96.0
2019-04-16 08:25,377.0,95.0
2019-04-16 08:30,386.0,95.0
2019-04-16 08:35,380.0,95.0
2019-04-16 08:40,374.0,96.0
2019-04-16 08:45,368.0,97.0
2019-04-16 08:50,350.0,97.0
2019-04-16 08:55,332.0,98.0
2019-04-16 09:00,315.0,99.0
2019-04-16 09:05,315.0,99.0
2019-04-16 09:10,315.0,99.0
2019-04-16 09:15,316.0,100.0
2019-04-16 09:20,317.0,99.0
2019-04-16 09:25,318.0,99.0
2019-04-16 09:30,319.0,99.0
2019-04-16 09:35,337.0,98.0
2019-04-16 09:40,356.0,97.0
2019-04-16 09:45,375.0,97.0
2019-04-16 09:50,370.0,97.0
2019-04-16 09:55,365.0,97.0
2019-04-16 10:00,360.0,97.0
2019-04-16 10:05,359.0,96.0
2019-04-16 10:10,359.0,96.0
2019-04-16 10:15,359.0,96.0
2019-04-16 10:20,364.0,96.0
2019-04-16 10:25,369.0,96.0
2019-04-16 10:30,374.0,97.0
2019-04-16 10:35,373.0,97.0
2019-04-16 10:40,373.0,97.0
2019-04-16 10:45,373.0,97.0
2019-04-16 10:50,358.0,97.0
2019-04-16 10:55,343.0,98.0
2019-04-16 11:00,328.0,99.0
2019-04-16 11:05,331.0,98.0
2019-04-16 11:10,335.0,97.0
2019-04-16 11:15,339.0,97.0
2019-04-16 11:20,342.0,96.0
2019-04-16 11:25,345.0,96.0
2019-04-16 11:30,348.0,96.0
2019-04-16 11:35,349.0,96.0
2019-04-16 11:40,350.0,97.0
2019-04-16 11:45,352.0,98.0
2019-04-16 11:50,362.0,97.0
2019-04-16 11:55,372.0,96.0
2019-04-16 12:00,383.0,95.0
2019-04-16 12:05,357.0,97.0
2019-04-16 12:10,331.0,99.0
2019-04-16 12:15,306.0,101.0
2019-04-16 12:20,327.0,99.0
2019-04-16 12:25,348.0,97.0
2019-04-16 12:30,369.0,95.0
2019-04-16 12:35,362.0,96.0
2019-04-16 12:40,356.0,98.0
2019-04-16 12:45,350.0,100.0
2019-04-16 12:50,349.0,99.0
2019-04-16 12:55,349.0,98.0
2019-04-16 13:00,349.0,97.0
2019-04-16 13:05,362.0,95.0
2019-04-16 13:10,375.0,94.0
2019-04-16 13:15,389.0,93.0
2019-04-16 13:20,392.0,93.0
2019-04-16 13:25,395.0,94.0
2019-04-16 13:30,399.0,95.0
2019-04-16 13:35,383.0,96.0
2019-04-16 13:40,367.0,97.0
2019-04-16 13:45,351.0,98.0
2019-04-16 13:50,359.0,97.0
2019-04-16 13:55,368.0,96.0
2019-04-16 14:00,377.0,96.0
2019-04-16 14:05,385.0,95.0
2019-04-16 14:10,393.0,94.0
2019-04-16 14:15,401.0,94.0
2019-04-16 14:20,395.0,94.0
2019-04-16 14:25,389.0,94.0
2019-04-16 14:30,383.0,95.0
2019-04-16 14:35,394.0,94.0
2019-04-16 14:40,405.0,93.0
2019-04-16 14:45,416.0,93.0
2019-04-16 14:50,414.0,93.0
2019-04-16 14:55,412.0,93.0
2019-04-16 15:00,411.0,93.0
2019-04-16 15:05,415.0,93.0
2019-04-16 15:10,419.0,93.0
2019-04-16 15:15,424.0,93.0
2019-04-16 15:20,442.0,92.0
2019-04-16 15:25,460.0,91.0
2019-04-16 15:30,478.0,90.0
2019-04-16 15:35,499.0,88.0
2019-04-16 15:40,520.0,86.0
2019-04-16 15:45,541.0,85.0
2019-04-16 15:50,527.0,85.0
2019-04-16 15:55,514.0,86.0
2019-04-16 16:00,501.0,87.0
2019-04-16 16:05,543.0,84.0
2019-04-16 16:10,585.0,81.0
2019-04-16 16:15,627.0,79.0
2019-04-16 16:20,628.0,79.0
2019-04-16 16:25,629.0,79.0
2019-04-16 16:30,630.0,79.0
2019-04-16 16:35,624.0,79.0
2019-04-16 16:40,618.0,80.0
2019-04-16 16:45,613.0,81.0
2019-04-16 16:50,621.0,80.0
2019-04-16 16:55,629.0,79.0
2019-04-16 17:00,637.0,78.0
2019-04-16 17:05,666.0,76.0
2019-04-16 17:10,695.0,75.0
2019-04-16 17:15,724.0,74.0
2019-04-16 17:20,715.0,74.0
2019-04-16 17:25,707.0,75.0
2019-04-16 17:30,699.0,76.0
2019-04-16 17:35,695.0,76.0
2019-04-16 17:40,692.0,76.0
2019-04-16 17:45,689.0,76.0
2019-04-16 17:50,660.0,77.0
2019-04-16 17:55,631.0,78.0
2019-04-16 18:00,602.0,79.0
2019-04-16 18:05,624.0,78.0
2019-04-16 18:10,646.0,77.0
2019-04-16 18:15,669.0,76.0
2019-04-16 18:20,637.0,78.0
2019-04-16 18:25,605.0,81.0
2019-04-16 18:30,574.0,84.0
2019-04-16 18:35,535.0,86.0
2019-04-16 18:40,496.0,88.0
2019-04-16 18:45,458.0,90.0
2019-04-16 18:50,425.0,91.0
2019-04-16 18:55,393.0,93.0
2019-04-16 19:00,361.0,95.0
2019-04-16 19:05,363.0,94.0
2019-04-16 19:10,365.0,93.0
2019-04-16 19:15,367.0,93.0
2019-04-16 19:20,357.0,95.0
2019-04-16 19:25,347.0,97.0
2019-04-16 19:30,338.0,99.0
2019-04-16 19:35,319.0,100.0
2019-04-16 19:40,300.0,102.0
2019-04-16 19:45,281.0,104.0
2019-04-16 19:50,277.0,104.0
2019-04-16 19:55,274.0,104.0
2019-04-16 20:00,271.0,104.0
2019-04-16 20:05,250.0,104.0
2019-04-16 20:10,230.0,105.0
2019-04-16 20:15,210.0,106.0
2019-04-16 20:20,197.0,107.0
2019-04-16 20:25,185.0,109.0
2019-04-16 20:30,173.0,111.0
2019-04-16 20:35,171.0,109.0
2019-04-16 20:40,169.0,108.0
2019-04-16 20:45,167.0,107.0
2019-04-16 20:50,154.0,108.0
2019-04-16 20:55,142.0,109.0
2019-04-16 21:00,130.0,110.0
2019-04-16 21:05,135.0,109.0
2019-04-16 21:10,140.0,109.0
2019-04-16 21:15,145.0,109.0
2019-04-16 21:20,145.0,109.0
2019-04-16 21:25,146.0,110.0
2019-04-16 21:30,147.0,111.0
2019-04-16 21:35,150.0,110.0
2019-04-16 21:40,153.0,110.0
2019-04-16 21:45,157.0,110.0
2019-04-16 21:50,141.0,111.0
2019-04-16 21:55,126.0,112.0
2019-04-16 22:00,111.0,114.0
2019-04-16 22:05,121.0,113.0
2019-04-16 22:10,132.0,112.0
2019-04-16 22:15,143.0,111.0
2019-04-16 22:20,146.0,110.0
2019-04-16 22:25,150.0,109.0
2019-04-16 22:30,154.0,109.0
2019-04-16 22:35,148.0,109.0
2019-04-16 22:40,143.0,110.0
2019-04-16 22:45,138.0,111.0
2019-04-16 22:50,126.0,111.0
2019-04-16 22:55,114.0,111.0
2019-04-16 23:00,102.0,112.0
2019-04-16 23:05,105.0,112.0
2019-04-16 23:10,108.0,112.0
2019-04-16 23:15,112.0,113.0
2019-04-16 23:20,112.0,113.0
2019-04-16 23:25,112.0,113.0
2019-04-16 23:30,112.0,114.0
2019-04-16 23:35,101.0,114.0
2019-04-16 23:40,90.0,114.0
2019-04-16 23:45,79.0,114.0
2019-04-16 23:50,55.0,115.0
2019-04-16 23:55,31.0,116.0
2019-04-17 00:00,8.0,118.0
2019-04-17 00:05,5.0,118.0
2019-04-17 00:10,2.0,118.0
2019-04-17 00:15,0.0,119.0
2019-04-17 00:20,0.0,119.0
2019-04-17 00:25,0.0,119.0
2019-04-17 00:30,0.0,119.0
2019-04-17 00:35,0.0,119.0
2019-04-17 00:40,1.0,119.0
2019-04-17 00:45,2.0,119.0
2019-04-17 00:50,13.0,118.0
2019-04-17 00:55,24.0,117.0
2019-04-17 01:00,35.0,117.0
2019-04-17 01:05,32.0,116.0
2019-04-17 01:10,29.0,116.0
2019-04-17 01:15,26.0,116.0
2019-04-17 01:20,28.0,116.0
2019-04-17 01:25,30.0,116.0
2019-04-17 01:30,32.0,117.0
2019-04-17 01:35,32.0,117.0
2019-04-17 01:40,32.0,117.0
2019-04-17 01:45,32.0,118.0
2019-04-17 01:50,32.0,118.0
2019-04-17 01:55,33.0,118.0
2019-04-17 02:00,34.0,118.0
2019-04-17 02:05,28.0,118.0
2019-04-17 02:10,23.0,118.0
2019-04-17 02:15,18.0,118.0
2019-04-17 02:20,19.0,118.0
2019-04-17 02:25,20.0,118.0
2019-04-17 02:30,22.0,118.0
2019-04-17 02:35,26.0,117.0
2019-04-17 02:40,30.0,117.0
2019-04-17 02:45,34.0,117.0
2019-04-17 02:50,35.0,117.0
2019-04-17 02:55,36.0,117.0
2019-04-17 03:00,37.0,117.0
2019-04-17 03:05,37.0,116.0
2019-04-17 03:10,37.0,116.0
2019-04-17 03:15,38.0,116.0
2019-04-17 03:20,39.0,116.0
2019-04-17 03:25,40.0,116.0
2019-04-17 03:30,42.0,117.0
2019-04-17 03:35,41.0,116.0
2019-04-17 03:40,41.0,115.0
2019-04-17 03:45,41.0,115.0
2019-04-17 03:50,40.0,115.0
2019-04-17 03:55,40.0,116.0
2019-04-17 04:00,40.0,117.0
2019-04-17 04:05,42.0,116.0
2019-04-17 04:10,44.0,115.0
2019-04-17 04:15,47.0,115.0
2019-04-17 04:20,49.0,115.0
2019-04-17 04:25,51.0,115.0
2019-04-17 04:30,53.0,116.0
2019-04-17 04:35,56.0,115.0
2019-04-17 04:40,59.0,115.0
2019-04-17 04:45,63.0,115.0
2019-04-17 04:50,64.0,115.0
2019-04-17 04:55,65.0,115.0
2019-04-17 05:00,66.0,115.0
2019-04-17 05:05,70.0,115.0
2019-04-17 05:10,74.0,115.0
2019-04-17 05:15,78.0,115.0
2019-04-17 05:20,90.0,113.0
2019-04-17 05:25,102.0,112.0
2019-04-17 05:30,114.0,111.0
2019-04-17 05:35,126.0,110.0
2019-04-17 05:40,138.0,109.0
2019-04-17 05:45,151.0,109.0
2019-04-17 05:50,155.0,109.0
2019-04-17 05:55,159.0,109.0
2019-04-17 06:00,163.0,109.0
2019-04-17 06:05,185.0,106.0
2019-04-17 06:10,207.0,104.0
2019-04-17 06:15,229.0,102.0
2019-04-17 06:20,236.0,103.0
2019-04-17 06:25,243.0,104.0
2019-04-17 06:30,250.0,105.0
2019-04-17 06:35,266.0,104.0
2019-04-17 06:40,283.0,103.0
2019-04-17 06:45,300.0,102.0
2019-04-17 06:50,315.0,100.0
2019-04-17 06:55,330.0,99.0
2019-04-17 07:00,345.0,98.0
2019-04-17 07:05,364.0,96.0
2019-04-17 07:10,383.0,95.0
2019-04-17 07:15,402.0,94.0
2019-04-17 07:20,412.0,93.0
2019-04-17 07:25,423.0,92.0
2019-04-17 07:30,434.0,91.0
2019-04-17 07:35,420.0,92.0
2019-04-17 07:40,406.0,93.0
2019-04-17 07:45,393.0,94.0
2019-04-17 07:50,380.0,95.0
2019-04-17 07:55,368.0,96.0
2019-04-17 08:00,356.0,98.0
2019-04-17 08:05,368.0,97.0
2019-04-17 08:10,380.0,96.0
2019-04-17 08:15,392.0,96.0
2019-04-17 08:20,385.0,96.0
2019-04-17 08:25,379.0,96.0
2019-04-17 08:30,373.0,96.0
2019-04-17 08:35,372.0,95.0
2019-04-17 08:40,372.0,95.0
2019-04-17 08:45,372.0,95.0
2019-04-17 08:50,364.0,96.0
2019-04-17 08:55,356.0,97.0
2019-04-17 09:00,349.0,98.0
2019-04-17 09:05,343.0,98.0
2019-04-17 09:10,338.0,98.0
2019-04-17 09:15,333.0,98.0
2019-04-17 09:20,343.0,98.0
2019-04-17 09:25,354.0,98.0
2019-04-17 09:30,365.0,98.0
2019-04-17 09:35,365.0,97.0
2019-04-17 09:40,365.0,96.0
2019-04-17 09:45,365.0,95.0
2019-04-17 09:50,380.0,94.0
2019-04-17 09:55,395.0,93.0
2019-04-17 10:00,411.0,92.0
2019-04-17 10:05,418.0,92.0
2019-04-17 10:10,425.0,93.0
2019-04-17 10:15,432.0,94.0
2019-04-17 10:20,412.0,94.0
2019-04-17 10:25,393.0,95.0
2019-04-17 10:30,374.0,96.0
2019-04-17 10:35,375.0,96.0
2019-04-17 10:40,376.0,96.0
2019-04-17 10:45,377.0,96.0
2019-04-17 10:50,372.0,95.0
2019-04-17 10:55,367.0,94.0
2019-04-17 11:00,363.0,94.0
2019-04-17 11:05,368.0,94.0
2019-04-17 11:10,373.0,95.0
2019-04-17 11:15,379.0,96.0
2019-04-17 11:20,395.0,95.0
2019-04-17 11:25,411.0,94.0
2019-04-17 11:30,428.0,94.0
2019-04-17 11:35,404.0,95.0
2019-04-17 11:40,380.0,96.0
2019-04-17 11:45,357.0,97.0
2019-04-17 11:50,364.0,96.0
2019-04-17 11:55,371.0,95.0
2019-04-17 12:00,379.0,95.0
2019-04-17 12:05,390.0,94.0
2019-04-17 12:10,401.0,93.0
2019-04-17 12:15,413.0,93.0
2019-04-17 12:20,401.0,94.0
2019-04-17 12:25,389.0,95.0
2019-04-17 12:30,377.0,96.0
2019-04-17 12:35,376.0,95.0
2019-04-17 12:40,375.0,94.0
2019-04-17 12:45,375.0,94.0
2019-04-17 12:50,376.0,94.0
2019-04-17 12:55,378.0,94.0
2019-04-17 13:00,380.0,95.0
2019-04-17 13:05,370.0,95.0
2019-04-17 13:10,360.0,96.0
2019-04-17 13:15,350.0,97.0
2019-04-17 13:20,354.0,97.0
2019-04-17 13:25,358.0,97.0
2019-04-17 13:30,362.0,97.0
2019-04-17 13:35,374.0,96.0
2019-04-17 13:40,387.0,96.0
2019-04-17 13:45,400.0,96.0
2019-04-17 13:50,386.0,96.0
2019-04-17 13:55,373.0,96.0
2019-04-17 14:00,360.0,97.0
2019-04-17 14:05,369.0,96.0
2019-04-17 14:10,378.0,96.0
2019-04-17 14:15,387.0,96.0
2019-04-17 14:20,380.0,96.0
2019-04-17 14:25,373.0,96.0
2019-04-17 14:30,366.0,96.0
2019-04-17 14:35,371.0,96.0
2019-04-17 14:40,377.0,96.0
2019-04-17 14:45,383.0,96.0
2019-04-17 14:50,385.0,95.0
2019-04-17 14:55,388.0,94.0
2019-04-17 15:00,391.0,94.0
2019-04-17 15:05,406.0,93.0
2019-04-17 15:10,422.0,92.0
2019-04-17 15:15,438.0,92.0
2019-04-17 15:20,458.0,91.0
2019-04-17 15:25,478.0,90.0
2019-04-17 15:30,498.0,89.0
2019-04-17 15:35,505.0,88.0
2019-04-17 15:40,512.0,87.0
2019-04-17 15:45,519.0,87.0
2019-04-17 15:50,530.0,86.0
2019-04-17 15:55,542.0,86.0
2019-04-17 16:00,554.0,86.0
2019-04-17 16:05,576.0,84.0
2019-04-17 16:10,598.0,82.0
2019-04-17 16:15,620.0,81.0
2019-04-17 16:20,636.0,80.0
2019-04-17 16:25,653.0,79.0
2019-04-17 16:30,670.0,78.0
2019-04-17 16:35,687.0,76.0
2019-04-17 16:40,705.0,75.0
2019-04-17 16:45,723.0,74.0
2019-04-17 16:50,720.0,74.0
2019-04-17 16:55,717.0,74.0
2019-04-17 17:00,715.0,75.0
2019-04-17 17:05,756.0,72.0
2019-04-17 17:10,797.0,69.0
2019-04-17 17:15,839.0,66.0
2019-04-17 17:20,836.0,66.0
2019-04-17 17:25,833.0,66.0
2019-04-17 17:30,831.0,66.0
2019-04-17 17:35,817.0,67.0
2019-04-17 17:40,803.0,68.0
2019-04-17 17:45,789.0,69.0
2019-04-17 17:50,766.0,70.0
2019-04-17 17:55,743.0,71.0
2019-04-17 18:00,721.0,73.0
2019-04-17 18:05,705.0,74.0
2019-04-17 18:10,690.0,75.0
2019-04-17 18:15,675.0,76.0
2019-04-17 18:20,648.0,77.0
2019-04-17 18:25,622.0,79.0
2019-04-17 18:30,596.0,81.0
2019-04-17 18:35,558.0,83.0
2019-04-17 18:40,520.0,86.0
2019-04-17 18:45,483.0,89.0
2019-04-17 18:50,455.0,90.0
2019-04-17 18:55,427.0,91.0
2019-04-17 19:00,400.0,93.0
2019-04-17 19:05,397.0,93.0
2019-04-17 19:10,394.0,94.0
2019-04-17 19:15,391.0,95.0
2019-04-17 19:20,364.0,96.0
2019-04-17 19:25,338.0,97.0
2019-04-17 19:30,312.0,98.0
2019-04-17 19:35,300.0,100.0
2019-04-17 19:40,288.0,102.0
2019-04-17 19:45,277.0,104.0
2019-04-17 19:50,268.0,104.0
2019-04-17 19:55,259.0,104.0
2019-04-17 20:00,251.0,104.0
2019-04-17 20:05,247.0,103.0
2019-04-17 20:10,244.0,103.0
2019-04-17 20:15,241.0,103.0
2019-04-17 20:20,234.0,104.0
2019-04-17 20:25,227.0,105.0
2019-04-17 20:30,221.0,106.0
2019-04-17 20:35,206.0,107.0
2019-04-17 20:40,191.0,108.0
2019-04-17 20:45,176.0,109.0
2019-04-17 20:50,178.0,109.0
2019-04-17 20:55,180.0,109.0
2019-04-17 21:00,183.0,109.0
2019-04-17 21:05,179.0,109.0
2019-04-17 21:10,175.0,109.0
2019-04-17 21:15,171.0,109.0
2019-04-17 21:20,166.0,109.0
2019-04-17 21:25,161.0,109.0
2019-04-17 21:30,157.0,110.0
2019-04-17 21:35,156.0,109.0
2019-04-17 21:40,155.0,109.0
2019-04-17 21:45,155.0,109.0
2019-04-17 21:50,148.0,109.0
2019-04-17 21:55,142.0,109.0
2019-04-17 22:00,136.0,110.0
2019-04-17 22:05,136.0,110.0
2019-04-17 22:10,136.0,110.0
2019-04-17 22:15,136.0,110.0
2019-04-17 22:20,132.0,110.0
2019-04-17 22:25,128.0,111.0
2019-04-17 22:30,124.0,112.0
2019-04-17 22:35,123.0,112.0
2019-04-17 22:40,122.0,113.0
2019-04-17 22:45,121.0,114.0
2019-04-17 22:50,113.0,113.0
2019-04-17 22:55,105.0,112.0
2019-04-17 23:00,97.0,112.0
2019-04-17 23:05,116.0,111.0
2019-04-17 23:10,135.0,110.0
2019-04-17 23:15,155.0,110.0
2019-04-17 23:20,153.0,110.0
2019-04-17 23:25,151.0,110.0
2019-04-17 23:30,149.0,110.0
2019-04-17 23:35,136.0,110.0
2019-04-17 23:40,123.0,110.0
2019-04-17 23:45,111.0,111.0
2019-04-17 23:50,101.0,112.0
2019-04-17 23:55,91.0,113.0
2019-04-18 00:00,82.0,115.0
2019-04-18 00:05,77.0,114.0
2019-04-18 00:10,72.0,114.0
2019-04-18 00:15,67.0,114.0
2019-04-18 00:20,68.0,114.0
2019-04-18 00:25,69.0,114.0
2019-04-18 00:30,71.0,114.0
2019-04-18 00:35,58.0,115.0
2019-04-18 00:40,45.0,117.0
2019-04-18 00:45,32.0,119.0
2019-04-18 00:50,30.0,118.0
2019-04-18 00:55,29.0,117.0
2019-04-18 01:00,28.0,116.0
2019-04-18 01:05,29.0,117.0
2019-04-18 01:10,30.0,118.0
2019-04-18 01:15,31.0,119.0
2019-04-18 01:20,30.0,118.0
2019-04-18 01:25,29.0,118.0
2019-04-18 01:30,29.0,118.0
2019-04-18 01:35,29.0,118.0
2019-04-18 01:40,30.0,118.0
2019-04-18 01:45,31.0,118.0
2019-04-18 01:50,32.0,118.0
2019-04-18 01:55,33.0,118.0
2019-04-18 02:00,34.0,118.0
2019-04-18 02:05,31.0,118.0
2019-04-18 02:10,28.0,119.0
2019-04-18 02:15,25.0,120.0
2019-04-18 02:20,28.0,119.0
2019-04-18 02:25,31.0,118.0
2019-04-18 02:30,35.0,118.0
2019-04-18 02:35,31.0,118.0
2019-04-18 02:40,27.0,118.0
2019-04-18 02:45,24.0,118.0
2019-04-18 02:50,25.0,118.0
2019-04-18 02:55,27.0,118.0
2019-04-18 03:00,29.0,118.0
2019-04-18 03:05,29.0,117.0
2019-04-18 03:10,29.0,117.0
2019-04-18 03:15,29.0,117.0
2019-04-18 03:20,28.0,117.0
2019-04-18 03:25,28.0,117.0
2019-04-18 03:30,28.0,118.0
2019-04-18 03:35,31.0,117.0
2019-04-18 03:40,34.0,117.0
2019-04-18 03:45,38.0,117.0
2019-04-18 03:50,40.0,116.0
2019-04-18 03:55,42.0,115.0
2019-04-18 04:00,44.0,115.0
2019-04-18 04:05,47.0,115.0
2019-04-18 04:10,50.0,115.0
2019-04-18 04:15,54.0,115.0
2019-04-18 04:20,56.0,115.0
2019-04-18 04:25,59.0,116.0
2019-04-18 04:30,62.0,117.0
2019-04-18 04:35,60.0,116.0
2019-04-18 04:40,59.0,116.0
2019-04-18 04:45,58.0,116.0
2019-04-18 04:50,59.0,115.0
2019-04-18 04:55,60.0,115.0
2019-04-18 05:00,61.0,115.0
2019-04-18 05:05,71.0,115.0
2019-04-18 05:10,82.0,115.0
2019-04-18 05:15,93.0,115.0
2019-04-18 05:20,95.0,114.0
2019-04-18 05:25,97.0,114.0
2019-04-18 05:30,99.0,114.0
2019-04-18 05:35,118.0,112.0
2019-04-18 05:40,138.0,111.0
2019-04-18 05:45,158.0,110.0
2019-04-18 05:50,162.0,109.0
2019-04-18 05:55,166.0,109.0
2019-04-18 06:00,170.0,109.0
2019-04-18 06:05,192.0,107.0
2019-04-18 06:10,215.0,105.0
2019-04-18 06:15,238.0,104.0
2019-04-18 06:20,235.0,104.0
2019-04-18 06:25,233.0,104.0
2019-04-18 06:30,231.0,104.0
2019-04-18 06:35,243.0,103.0
2019-04-18 06:40,255.0,102.0
2019-04-18 06:45,267.0,101.0
2019-04-18 06:50,298.0,99.0
2019-04-18 06:55,329.0,98.0
2019-04-18 07:00,361.0,97.0
2019-04-18 07:05,367.0,96.0
2019-04-18 07:10,373.0,96.0
2019-04-18 07:15,380.0,96.0
2019-04-18 07:20,394.0,94.0
2019-04-18 07:25,408.0,92.0
2019-04-18 07:30,423.0,91.0
2019-04-18 07:35,416.0,92.0
2019-04-18 07:40,409.0,93.0
2019-04-18 07:45,402.0,94.0
2019-04-18 07:50,391.0,95.0
2019-04-18 07:55,380.0,96.0
2019-04-18 08:00,369.0,97.0
