datetime (Veh/15 Minutes),Flow,Avg kph
2019-04-10 16:45,665,77
2019-04-10 17:00,632,80
2019-04-10 17:15,698,76
2019-04-10 17:30,778,70
2019-04-10 17:45,823,66
2019-04-10 18:00,863,66
2019-04-10 18:15,816,68
2019-04-10 18:30,794,71
2019-04-10 18:45,669,78
2019-04-10 19:00,588,81
2019-04-10 19:15,520,86
2019-04-10 19:30,412,93
2019-04-10 19:45,342,97
2019-04-10 20:00,306,100
2019-04-10 20:15,269,103
2019-04-10 20:30,212,107
2019-04-10 20:45,189,108
2019-04-10 21:00,125,111
2019-04-10 21:15,163,106
2019-04-10 21:30,155,109
2019-04-10 21:45,150,110
2019-04-10 22:00,123,112
2019-04-10 22:15,162,109
2019-04-10 22:30,166,108
2019-04-10 22:45,171,108
2019-04-10 23:00,147,110
2019-04-10 23:15,135,112
2019-04-10 23:30,113,111
2019-04-10 23:45,76,115
2019-04-11 00:00,82,115
2019-04-11 00:15,63,115
2019-04-11 00:30,64,115
2019-04-11 00:45,37,118
2019-04-11 01:00,42,116
2019-04-11 01:15,48,116
2019-04-11 01:30,33,118
2019-04-11 01:45,23,118
2019-04-11 02:00,28,117
2019-04-11 02:15,26,117
2019-04-11 02:30,37,118
2019-04-11 02:45,42,117
2019-04-11 03:00,42,117
2019-04-11 03:15,41,117
2019-04-11 03:30,44,116
2019-04-11 03:45,46,119
2019-04-11 04:00,41,117
2019-04-11 04:15,54,116
2019-04-11 04:30,72,115
2019-04-11 04:45,65,115
2019-04-11 05:00,68,114
2019-04-11 05:15,79,115
2019-04-11 05:30,122,113
2019-04-11 05:45,158,108
2019-04-11 06:00,186,108
2019-04-11 06:15,214,106
2019-04-11 06:30,266,104
2019-04-11 06:45,301,99
2019-04-11 07:00,313,100
2019-04-11 07:15,357,96
2019-04-11 07:30,392,92
2019-04-11 07:45,397,95
2019-04-11 08:00,337,99
2019-04-11 08:15,373,96
2019-04-11 08:30,370,96
2019-04-11 08:45,333,101
2019-04-11 09:00,281,103
2019-04-11 09:15,276,103
2019-04-11 09:30,367,98
2019-04-11 09:45,327,99
2019-04-11 10:00,316,99
2019-04-11 10:15,367,96
2019-04-11 10:30,371,96
2019-04-11 10:45,339,98
2019-04-11 11:00,348,97
2019-04-11 11:15,354,98
2019-04-11 11:30,339,97
2019-04-11 11:45,354,98
2019-04-11 12:00,331,98
2019-04-11 12:15,363,95
2019-04-11 12:30,336,97
2019-04-11 12:45,307,101
2019-04-11 13:00,306,99
2019-04-11 13:15,359,97
2019-04-11 13:30,330,100
2019-04-11 13:45,364,97
2019-04-11 14:00,354,97
2019-04-11 14:15,353,97
2019-04-11 14:30,350,98
2019-04-11 14:45,340,97
2019-04-11 15:00,399,94
2019-04-11 15:15,441,92
2019-04-11 15:30,474,90
2019-04-11 15:45,474,93
2019-04-11 16:00,497,88
2019-04-11 16:15,568,85
2019-04-11 16:30,612,81
2019-04-11 16:45,660,76
2019-04-11 17:00,614,80
2019-04-11 17:15,666,77
2019-04-11 17:30,608,80
2019-04-11 17:45,592,82
2019-04-11 18:00,620,80
2019-04-11 18:15,627,79
2019-04-11 18:30,562,85
2019-04-11 18:45,607,80
2019-04-11 19:00,501,87
2019-04-11 19:15,508,87
2019-04-11 19:30,430,94
2019-04-11 19:45,395,96
2019-04-11 20:00,269,101
2019-04-11 20:15,240,104
2019-04-11 20:30,216,108
2019-04-11 20:45,205,106
2019-04-11 21:00,164,108
2019-04-11 21:15,178,108
2019-04-11 21:30,185,108
2019-04-11 21:45,147,110
2019-04-11 22:00,150,109
2019-04-11 22:15,142,110
2019-04-11 22:30,140,110
2019-04-11 22:45,144,111
2019-04-11 23:00,94,113
2019-04-11 23:15,125,111
2019-04-11 23:30,126,110
2019-04-11 23:45,113,113
2019-04-12 00:00,97,115
2019-04-12 00:15,104,113
2019-04-12 00:30,61,114
2019-04-12 00:45,70,116
2019-04-12 01:00,59,117
2019-04-12 01:15,50,116
2019-04-12 01:30,45,116
2019-04-12 01:45,30,116
2019-04-12 02:00,28,118
2019-04-12 02:15,46,116
2019-04-12 02:30,40,116
2019-04-12 02:45,35,117
2019-04-12 03:00,37,117
2019-04-12 03:15,44,117
2019-04-12 03:30,46,118
2019-04-12 03:45,50,117
2019-04-12 04:00,55,116
2019-04-12 04:15,45,117
2019-04-12 04:30,50,117
2019-04-12 04:45,61,115
2019-04-12 05:00,59,114
2019-04-12 05:15,91,114
2019-04-12 05:30,116,113
2019-04-12 05:45,150,110
2019-04-12 06:00,155,109
2019-04-12 06:15,236,105
2019-04-12 06:30,216,106
2019-04-12 06:45,268,103
2019-04-12 07:00,335,100
2019-04-12 07:15,363,96
2019-04-12 07:30,428,92
2019-04-12 07:45,389,95
2019-04-12 08:00,347,98
2019-04-12 08:15,359,96
2019-04-12 08:30,363,97
2019-04-12 08:45,321,100
2019-04-12 09:00,315,98
2019-04-12 09:15,348,97
2019-04-12 09:30,382,96
2019-04-12 09:45,359,96
2019-04-12 10:00,381,96
2019-04-12 10:15,392,93
2019-04-12 10:30,396,95
2019-04-12 10:45,396,93
2019-04-12 11:00,388,93
2019-04-12 11:15,408,94
2019-04-12 11:30,382,95
2019-04-12 11:45,410,93
2019-04-12 12:00,364,97
2019-04-12 12:15,369,95
2019-04-12 12:30,364,95
2019-04-12 12:45,400,94
2019-04-12 13:00,375,96
2019-04-12 13:15,376,94
2019-04-12 13:30,414,93
2019-04-12 13:45,408,93
2019-04-12 14:00,417,92
2019-04-12 14:15,420,92
2019-04-12 14:30,423,92
2019-04-12 14:45,495,89
2019-04-12 15:00,489,88
2019-04-12 15:15,554,85
2019-04-12 15:30,633,78
2019-04-12 15:45,634,81
2019-04-12 16:00,715,74
2019-04-12 16:15,715,73
2019-04-12 16:30,758,71
2019-04-12 16:45,777,69
2019-04-12 17:00,848,66
2019-04-12 17:15,897,63
2019-04-12 17:30,799,68
2019-04-12 17:45,717,75
2019-04-12 18:00,742,71
2019-04-12 18:15,769,71
2019-04-12 18:30,679,75
2019-04-12 18:45,553,84
2019-04-12 19:00,428,92
2019-04-12 19:15,350,98
2019-04-12 19:30,326,99
2019-04-12 19:45,253,103
2019-04-12 20:00,253,102
2019-04-12 20:15,251,102
2019-04-12 20:30,200,107
2019-04-12 20:45,189,106
2019-04-12 21:00,181,108
2019-04-12 21:15,166,108
2019-04-12 21:30,154,110
2019-04-12 21:45,112,112
2019-04-12 22:00,140,110
2019-04-12 22:15,119,115
2019-04-12 22:30,115,112
2019-04-12 22:45,107,114
2019-04-12 23:00,100,113
2019-04-12 23:15,107,113
2019-04-12 23:30,136,110
2019-04-12 23:45,120,111
2019-04-13 00:00,103,114
2019-04-13 00:15,106,113
2019-04-13 00:30,81,114
2019-04-13 00:45,93,114
2019-04-13 01:00,78,114
2019-04-13 01:15,61,115
2019-04-13 01:30,67,114
2019-04-13 01:45,50,116
2019-04-13 02:00,52,118
2019-04-13 02:15,54,118
2019-04-13 02:30,39,116
2019-04-13 02:45,32,118
2019-04-13 03:00,51,116
2019-04-13 03:15,42,116
2019-04-13 03:30,53,116
2019-04-13 03:45,63,115
2019-04-13 04:00,62,114
2019-04-13 04:15,50,115
2019-04-13 04:30,53,117
2019-04-13 04:45,60,117
2019-04-13 05:00,46,116
2019-04-13 05:15,55,115
2019-04-13 05:30,76,115
2019-04-13 05:45,73,114
2019-04-13 06:00,108,112
2019-04-13 06:15,130,111
2019-04-13 06:30,148,108
2019-04-13 06:45,153,112
2019-04-13 07:00,170,108
2019-04-13 07:15,168,108
2019-04-13 07:30,195,106
2019-04-13 07:45,235,105
2019-04-13 08:00,208,107
2019-04-13 08:15,231,106
2019-04-13 08:30,250,103
2019-04-13 08:45,320,98
2019-04-13 09:00,310,98
2019-04-13 09:15,309,99
2019-04-13 09:30,357,99
2019-04-13 09:45,348,98
2019-04-13 10:00,406,95
2019-04-13 10:15,403,95
2019-04-13 10:30,475,89
2019-04-13 10:45,437,91
2019-04-13 11:00,418,93
2019-04-13 11:15,438,90
2019-04-13 11:30,420,90
2019-04-13 11:45,388,94
2019-04-13 12:00,398,93
2019-04-13 12:15,389,94
2019-04-13 12:30,400,92
2019-04-13 12:45,436,90
2019-04-13 13:00,387,95
2019-04-13 13:15,429,94
2019-04-13 13:30,407,94
2019-04-13 13:45,341,100
2019-04-13 14:00,378,95
2019-04-13 14:15,379,95
2019-04-13 14:30,347,98
2019-04-13 14:45,338,98
2019-04-13 15:00,312,97
2019-04-13 15:15,376,96
2019-04-13 15:30,371,97
2019-04-13 15:45,332,99
2019-04-13 16:00,350,97
2019-04-13 16:15,324,100
2019-04-13 16:30,346,98
2019-04-13 16:45,316,100
2019-04-13 17:00,335,96
2019-04-13 17:15,340,99
2019-04-13 17:30,373,94
2019-04-13 17:45,385,95
2019-04-13 18:00,339,99
2019-04-13 18:15,357,97
2019-04-13 18:30,334,99
2019-04-13 18:45,327,98
2019-04-13 19:00,294,102
2019-04-13 19:15,297,100
2019-04-13 19:30,225,104
2019-04-13 19:45,234,103
2019-04-13 20:00,244,106
2019-04-13 20:15,195,106
2019-04-13 20:30,178,108
2019-04-13 20:45,159,110
2019-04-13 21:00,134,111
2019-04-13 21:15,136,110
2019-04-13 21:30,122,112
2019-04-13 21:45,107,113
2019-04-13 22:00,114,112
2019-04-13 22:15,102,114
2019-04-13 22:30,108,114
2019-04-13 22:45,116,111
2019-04-13 23:00,124,111
2019-04-13 23:15,112,112
2019-04-13 23:30,116,113
2019-04-13 23:45,125,111
2019-04-14 00:00,88,113
2019-04-14 00:15,79,115
2019-04-14 00:30,98,114
2019-04-14 00:45,71,115
2019-04-14 01:00,65,115
2019-04-14 01:15,47,117
2019-04-14 01:30,51,116
2019-04-14 01:45,49,115
2019-04-14 02:00,35,118
2019-04-14 02:15,37,116
2019-04-14 02:30,40,119
2019-04-14 02:45,34,118
2019-04-14 03:00,29,117
2019-04-14 03:15,23,118
2019-04-14 03:30,38,119
2019-04-14 03:45,32,119
2019-04-14 04:00,38,117
2019-04-14 04:15,29,117
2019-04-14 04:30,31,119
2019-04-14 04:45,27,116
2019-04-14 05:00,34,118
2019-04-14 05:15,48,117
2019-04-14 05:30,58,116
2019-04-14 05:45,79,115
2019-04-14 06:00,84,115
2019-04-14 06:15,109,112
2019-04-14 06:30,139,110
2019-04-14 06:45,136,111
2019-04-14 07:00,147,111
2019-04-14 07:15,165,108
2019-04-14 07:30,171,108
2019-04-14 07:45,178,109
2019-04-14 08:00,161,109
2019-04-14 08:15,163,108
2019-04-14 08:30,221,105
2019-04-14 08:45,210,106
2019-04-14 09:00,233,103
2019-04-14 09:15,250,103
2019-04-14 09:30,322,98
2019-04-14 09:45,354,98
2019-04-14 10:00,348,98
2019-04-14 10:15,373,97
2019-04-14 10:30,409,93
2019-04-14 10:45,432,92
2019-04-14 11:00,427,93
2019-04-14 11:15,432,93
2019-04-14 11:30,447,91
2019-04-14 11:45,402,93
2019-04-14 12:00,452,90
2019-04-14 12:15,456,91
2019-04-14 12:30,439,91
2019-04-14 12:45,440,91
2019-04-14 13:00,396,93
2019-04-14 13:15,412,91
2019-04-14 13:30,418,95
2019-04-14 13:45,403,94
2019-04-14 14:00,341,98
2019-04-14 14:15,344,98
2019-04-14 14:30,311,99
2019-04-14 14:45,364,97
2019-04-14 15:00,288,101
2019-04-14 15:15,288,100
2019-04-14 15:30,300,100
2019-04-14 15:45,300,101
2019-04-14 16:00,294,101
2019-04-14 16:15,313,98
2019-04-14 16:30,320,99
2019-04-14 16:45,296,101
2019-04-14 17:00,281,103
2019-04-14 17:15,330,99
2019-04-14 17:30,286,101
2019-04-14 17:45,259,103
2019-04-14 18:00,248,107
2019-04-14 18:15,279,100
2019-04-14 18:30,267,103
2019-04-14 18:45,245,103
2019-04-14 19:00,260,103
2019-04-14 19:15,236,104
2019-04-14 19:30,216,106
2019-04-14 19:45,195,107
2019-04-14 20:00,196,107
2019-04-14 20:15,176,109
2019-04-14 20:30,193,106
2019-04-14 20:45,152,109
2019-04-14 21:00,133,112
2019-04-14 21:15,129,110
2019-04-14 21:30,117,111
2019-04-14 21:45,116,112
2019-04-14 22:00,110,112
2019-04-14 22:15,106,112
2019-04-14 22:30,102,113
2019-04-14 22:45,106,113
2019-04-14 23:00,83,114
2019-04-14 23:15,71,113
2019-04-14 23:30,50,115
2019-04-14 23:45,57,117
2019-04-15 00:00,60,115
2019-04-15 00:15,32,116
2019-04-15 00:30,32,117
2019-04-15 00:45,23,116
2019-04-15 01:00,38,117
2019-04-15 01:15,32,117
2019-04-15 01:30,32,118
2019-04-15 01:45,28,117
2019-04-15 02:00,23,120
2019-04-15 02:15,15,119
2019-04-15 02:30,23,117
2019-04-15 02:45,20,119
2019-04-15 03:00,25,116
2019-04-15 03:15,26,117
2019-04-15 03:30,23,117
2019-04-15 03:45,24,118
2019-04-15 04:00,29,117
2019-04-15 04:15,37,117
2019-04-15 04:30,50,116
2019-04-15 04:45,53,116
2019-04-15 05:00,48,116
2019-04-15 05:15,77,115
2019-04-15 05:30,102,113
2019-04-15 05:45,148,110
2019-04-15 06:00,177,108
2019-04-15 06:15,218,106
2019-04-15 06:30,263,102
2019-04-15 06:45,306,99
2019-04-15 07:00,382,95
2019-04-15 07:15,382,95
2019-04-15 07:30,438,92
2019-04-15 07:45,390,94
2019-04-15 08:00,362,97
2019-04-15 08:15,398,95
2019-04-15 08:30,372,95
2019-04-15 08:45,317,99
2019-04-15 09:00,316,98
2019-04-15 09:15,282,100
2019-04-15 09:30,341,99
2019-04-15 09:45,310,101
2019-04-15 10:00,367,96
2019-04-15 10:15,377,95
2019-04-15 10:30,416,94
2019-04-15 10:45,382,96
2019-04-15 11:00,358,99
2019-04-15 11:15,376,96
2019-04-15 11:30,351,98
2019-04-15 11:45,389,93
2019-04-15 12:00,362,96
2019-04-15 12:15,372,96
2019-04-15 12:30,376,96
2019-04-15 12:45,349,98
2019-04-15 13:00,349,98
2019-04-15 13:15,328,97
2019-04-15 13:30,307,100
2019-04-15 13:45,325,99
2019-04-15 14:00,289,101
2019-04-15 14:15,335,100
2019-04-15 14:30,397,93
2019-04-15 14:45,392,94
2019-04-15 15:00,358,96
2019-04-15 15:15,368,95
2019-04-15 15:30,431,92
2019-04-15 15:45,459,91
2019-04-15 16:00,498,89
2019-04-15 16:15,533,86
2019-04-15 16:30,613,80
2019-04-15 16:45,599,82
2019-04-15 17:00,627,82
2019-04-15 17:15,666,76
2019-04-15 17:30,677,78
2019-04-15 17:45,671,76
2019-04-15 18:00,555,83
2019-04-15 18:15,578,82
2019-04-15 18:30,520,87
2019-04-15 18:45,383,97
2019-04-15 19:00,393,97
2019-04-15 19:15,308,99
2019-04-15 19:30,286,102
2019-04-15 19:45,253,104
2019-04-15 20:00,232,104
2019-04-15 20:15,202,106
2019-04-15 20:30,163,110
2019-04-15 20:45,147,110
2019-04-15 21:00,125,111
2019-04-15 21:15,119,112
2019-04-15 21:30,176,108
2019-04-15 21:45,151,110
2019-04-15 22:00,138,111
2019-04-15 22:15,128,112
2019-04-15 22:30,112,112
2019-04-15 22:45,113,113
2019-04-15 23:00,113,112
2019-04-15 23:15,100,114
2019-04-15 23:30,83,113
2019-04-15 23:45,75,115
2019-04-16 00:00,68,113
2019-04-16 00:15,72,114
2019-04-16 00:30,42,116
2019-04-16 00:45,41,118
2019-04-16 01:00,46,118
2019-04-16 01:15,43,116
2019-04-16 01:30,29,118
2019-04-16 01:45,25,119
2019-04-16 02:00,25,117
2019-04-16 02:15,37,116
2019-04-16 02:30,32,117
2019-04-16 02:45,52,115
2019-04-16 03:00,33,117
2019-04-16 03:15,40,117
2019-04-16 03:30,29,118
2019-04-16 03:45,45,118
2019-04-16 04:00,43,117
2019-04-16 04:15,45,116
2019-04-16 04:30,59,116
2019-04-16 04:45,58,114
2019-04-16 05:00,59,116
2019-04-16 05:15,85,113
2019-04-16 05:30,109,114
2019-04-16 05:45,134,110
2019-04-16 06:00,187,107
2019-04-16 06:15,223,107
2019-04-16 06:30,237,103
2019-04-16 06:45,298,100
2019-04-16 07:00,350,97
2019-04-16 07:15,364,96
2019-04-16 07:30,404,93
2019-04-16 07:45,423,91
2019-04-16 08:00,347,97
2019-04-16 08:15,360,97
2019-04-16 08:30,386,95
2019-04-16 08:45,368,97
2019-04-16 09:00,315,99
2019-04-16 09:15,316,100
2019-04-16 09:30,319,99
2019-04-16 09:45,375,97
2019-04-16 10:00,360,97
2019-04-16 10:15,359,96
2019-04-16 10:30,374,97
2019-04-16 10:45,373,97
2019-04-16 11:00,328,99
2019-04-16 11:15,339,97
2019-04-16 11:30,348,96
2019-04-16 11:45,352,98
2019-04-16 12:00,383,95
2019-04-16 12:15,306,101
2019-04-16 12:30,369,95
2019-04-16 12:45,350,100
2019-04-16 13:00,349,97
2019-04-16 13:15,389,93
2019-04-16 13:30,399,95
2019-04-16 13:45,351,98
2019-04-16 14:00,377,96
2019-04-16 14:15,401,94
2019-04-16 14:30,383,95
2019-04-16 14:45,416,93
2019-04-16 15:00,411,93
2019-04-16 15:15,424,93
2019-04-16 15:30,478,90
2019-04-16 15:45,541,85
2019-04-16 16:00,501,87
2019-04-16 16:15,627,79
2019-04-16 16:30,630,79
2019-04-16 16:45,613,81
2019-04-16 17:00,637,78
2019-04-16 17:15,724,74
2019-04-16 17:30,699,76
2019-04-16 17:45,689,76
2019-04-16 18:00,602,79
2019-04-16 18:15,669,76
2019-04-16 18:30,574,84
2019-04-16 18:45,458,90
2019-04-16 19:00,361,95
2019-04-16 19:15,367,93
2019-04-16 19:30,338,99
2019-04-16 19:45,281,104
2019-04-16 20:00,271,104
2019-04-16 20:15,210,106
2019-04-16 20:30,173,111
2019-04-16 20:45,167,107
2019-04-16 21:00,130,110
2019-04-16 21:15,145,109
2019-04-16 21:30,147,111
2019-04-16 21:45,157,110
2019-04-16 22:00,111,114
2019-04-16 22:15,143,111
2019-04-16 22:30,154,109
2019-04-16 22:45,138,111
2019-04-16 23:00,102,112
2019-04-16 23:15,112,113
2019-04-16 23:30,112,114
2019-04-16 23:45,79,114
2019-04-17 00:00,8,118
2019-04-17 00:15,0,119
2019-04-17 00:30,0,119
2019-04-17 00:45,2,119
2019-04-17 01:00,35,117
2019-04-17 01:15,26,116
2019-04-17 01:30,32,117
2019-04-17 01:45,32,118
2019-04-17 02:00,34,118
2019-04-17 02:15,18,118
2019-04-17 02:30,22,118
2019-04-17 02:45,34,117
2019-04-17 03:00,37,117
2019-04-17 03:15,38,116
2019-04-17 03:30,42,117
2019-04-17 03:45,41,115
2019-04-17 04:00,40,117
2019-04-17 04:15,47,115
2019-04-17 04:30,53,116
2019-04-17 04:45,63,115
2019-04-17 05:00,66,115
2019-04-17 05:15,78,115
2019-04-17 05:30,114,111
2019-04-17 05:45,151,109
2019-04-17 06:00,163,109
2019-04-17 06:15,229,102
2019-04-17 06:30,250,105
2019-04-17 06:45,300,102
2019-04-17 07:00,345,98
2019-04-17 07:15,402,94
2019-04-17 07:30,434,91
2019-04-17 07:45,393,94
2019-04-17 08:00,356,98
2019-04-17 08:15,392,96
2019-04-17 08:30,373,96
2019-04-17 08:45,372,95
2019-04-17 09:00,349,98
2019-04-17 09:15,333,98
2019-04-17 09:30,365,98
2019-04-17 09:45,365,95
2019-04-17 10:00,411,92
2019-04-17 10:15,432,94
2019-04-17 10:30,374,96
2019-04-17 10:45,377,96
2019-04-17 11:00,363,94
2019-04-17 11:15,379,96
2019-04-17 11:30,428,94
2019-04-17 11:45,357,97
2019-04-17 12:00,379,95
2019-04-17 12:15,413,93
2019-04-17 12:30,377,96
2019-04-17 12:45,375,94
2019-04-17 13:00,380,95
2019-04-17 13:15,350,97
2019-04-17 13:30,362,97
2019-04-17 13:45,400,96
2019-04-17 14:00,360,97
2019-04-17 14:15,387,96
2019-04-17 14:30,366,96
2019-04-17 14:45,383,96
2019-04-17 15:00,391,94
2019-04-17 15:15,438,92
2019-04-17 15:30,498,89
2019-04-17 15:45,519,87
2019-04-17 16:00,554,86
2019-04-17 16:15,620,81
2019-04-17 16:30,670,78
2019-04-17 16:45,723,74
2019-04-17 17:00,715,75
2019-04-17 17:15,839,66
2019-04-17 17:30,831,66
2019-04-17 17:45,789,69
2019-04-17 18:00,721,73
2019-04-17 18:15,675,76
2019-04-17 18:30,596,81
2019-04-17 18:45,483,89
2019-04-17 19:00,400,93
2019-04-17 19:15,391,95
2019-04-17 19:30,312,98
2019-04-17 19:45,277,104
2019-04-17 20:00,251,104
2019-04-17 20:15,241,103
2019-04-17 20:30,221,106
2019-04-17 20:45,176,109
2019-04-17 21:00,183,109
2019-04-17 21:15,171,109
2019-04-17 21:30,157,110
2019-04-17 21:45,155,109
2019-04-17 22:00,136,110
2019-04-17 22:15,136,110
2019-04-17 22:30,124,112
2019-04-17 22:45,121,114
2019-04-17 23:00,97,112
2019-04-17 23:15,155,110
2019-04-17 23:30,149,110
2019-04-17 23:45,111,111
2019-04-18 00:00,82,115
2019-04-18 00:15,67,114
2019-04-18 00:30,71,114
2019-04-18 00:45,32,119
2019-04-18 01:00,28,116
2019-04-18 01:15,31,119
2019-04-18 01:30,29,118
2019-04-18 01:45,31,118
2019-04-18 02:00,34,118
2019-04-18 02:15,25,120
2019-04-18 02:30,35,118
2019-04-18 02:45,24,118
2019-04-18 03:00,29,118
2019-04-18 03:15,29,117
2019-04-18 03:30,28,118
2019-04-18 03:45,38,117
2019-04-18 04:00,44,115
2019-04-18 04:15,54,115
2019-04-18 04:30,62,117
2019-04-18 04:45,58,116
2019-04-18 05:00,61,115
2019-04-18 05:15,93,115
2019-04-18 05:30,99,114
2019-04-18 05:45,158,110
2019-04-18 06:00,170,109
2019-04-18 06:15,238,104
2019-04-18 06:30,231,104
2019-04-18 06:45,267,101
2019-04-18 07:00,361,97
2019-04-18 07:15,380,96
2019-04-18 07:30,423,91
2019-04-18 07:45,402,94
2019-04-18 08:00,369,97
2019-04-18 08:15,380,97
2019-04-18 08:30,355,97
2019-04-18 08:45,386,93
2019-04-18 09:00,316,99
2019-04-18 09:15,333,98
2019-04-18 09:30,401,94
2019-04-18 09:45,417,92
2019-04-18 10:00,437,92
2019-04-18 10:15,392,94
2019-04-18 10:30,434,94
2019-04-18 10:45,414,93
2019-04-18 11:00,443,91
2019-04-18 11:15,408,92
2019-04-18 11:30,418,93
2019-04-18 11:45,376,96
2019-04-18 12:00,387,94
2019-04-18 12:15,420,93
2019-04-18 12:30,395,94
2019-04-18 12:45,405,93
2019-04-18 13:00,416,93
2019-04-18 13:15,402,95
2019-04-18 13:30,381,94
2019-04-18 13:45,419,93
2019-04-18 14:00,391,94
2019-04-18 14:15,417,93
2019-04-18 14:30,393,96
2019-04-18 14:45,477,90
2019-04-18 15:00,459,91
2019-04-18 15:15,506,89
2019-04-18 15:30,549,85
2019-04-18 15:45,617,79
2019-04-18 16:00,601,81
2019-04-18 16:15,698,75
2019-04-18 16:30,679,76
2019-04-18 16:45,808,68
2019-04-18 17:00,733,76
2019-04-18 17:15,761,70
2019-04-18 17:30,730,74
2019-04-18 17:45,679,76
2019-04-18 18:00,613,79
2019-04-18 18:15,588,81
2019-04-18 18:30,505,88
2019-04-18 18:45,458,90
2019-04-18 19:00,383,94
2019-04-18 19:15,348,97
2019-04-18 19:30,354,98
2019-04-18 19:45,302,100
2019-04-18 20:00,277,102
2019-04-18 20:15,246,104
2019-04-18 20:30,249,103
2019-04-18 20:45,227,106
2019-04-18 21:00,203,108
2019-04-18 21:15,205,106
2019-04-18 21:30,166,107
2019-04-18 21:45,164,111
2019-04-18 22:00,178,108
2019-04-18 22:15,175,109
2019-04-18 22:30,138,111
2019-04-18 22:45,149,109
2019-04-18 23:00,126,111
2019-04-18 23:15,133,111
2019-04-18 23:30,152,109
2019-04-18 23:45,115,110
2019-04-19 00:00,91,112
2019-04-19 00:15,99,111
2019-04-19 00:30,75,115
2019-04-19 00:45,53,119
2019-04-19 01:00,67,115
2019-04-19 01:15,55,115
2019-04-19 01:30,66,116
2019-04-19 01:45,53,115
2019-04-19 02:00,54,116
2019-04-19 02:15,36,118
2019-04-19 02:30,31,116
2019-04-19 02:45,41,117
2019-04-19 03:00,46,116
2019-04-19 03:15,48,117
2019-04-19 03:30,59,114
2019-04-19 03:45,65,116
2019-04-19 04:00,55,116
2019-04-19 04:15,62,116
2019-04-19 04:30,66,116
2019-04-19 04:45,61,116
2019-04-19 05:00,62,117
2019-04-19 05:15,75,115
2019-04-19 05:30,90,113
2019-04-19 05:45,99,113
2019-04-19 06:00,107,113
2019-04-19 06:15,147,111
2019-04-19 06:30,144,111
2019-04-19 06:45,144,111
2019-04-19 07:00,183,109
2019-04-19 07:15,187,108
2019-04-19 07:30,204,107
2019-04-19 07:45,220,103
2019-04-19 08:00,213,105
2019-04-19 08:15,240,103
2019-04-19 08:30,291,102
2019-04-19 08:45,296,101
2019-04-19 09:00,383,96
2019-04-19 09:15,390,94
2019-04-19 09:30,516,87
2019-04-19 09:45,487,89
2019-04-19 10:00,467,91
2019-04-19 10:15,515,85
2019-04-19 10:30,513,87
2019-04-19 10:45,608,80
2019-04-19 11:00,572,81
2019-04-19 11:15,550,84
2019-04-19 11:30,550,83
2019-04-19 11:45,537,84
2019-04-19 12:00,556,86
2019-04-19 12:15,527,86
2019-04-19 12:30,483,87
2019-04-19 12:45,455,88
2019-04-19 13:00,438,90
2019-04-19 13:15,404,95
2019-04-19 13:30,395,94
2019-04-19 13:45,387,94
2019-04-19 14:00,349,98
2019-04-19 14:15,366,97
2019-04-19 14:30,385,93
2019-04-19 14:45,287,102
2019-04-19 15:00,320,101
2019-04-19 15:15,316,99
2019-04-19 15:30,280,100
2019-04-19 15:45,303,100
2019-04-19 16:00,334,98
2019-04-19 16:15,361,96
2019-04-19 16:30,389,95
2019-04-19 16:45,308,99
2019-04-19 17:00,313,99
2019-04-19 17:15,271,103
2019-04-19 17:30,320,100
2019-04-19 17:45,331,97
2019-04-19 18:00,308,102
2019-04-19 18:15,271,103
2019-04-19 18:30,263,102
2019-04-19 18:45,243,105
2019-04-19 19:00,254,104
2019-04-19 19:15,229,106
2019-04-19 19:30,236,104
2019-04-19 19:45,200,106
2019-04-19 20:00,197,108
2019-04-19 20:15,178,109
2019-04-19 20:30,179,108
2019-04-19 20:45,165,108
2019-04-19 21:00,144,108
2019-04-19 21:15,146,109
2019-04-19 21:30,125,111
2019-04-19 21:45,129,114
2019-04-19 22:00,119,112
2019-04-19 22:15,122,112
2019-04-19 22:30,120,112
2019-04-19 22:45,114,112
2019-04-19 23:00,110,113
2019-04-19 23:15,113,112
2019-04-19 23:30,104,113
2019-04-19 23:45,95,114
2019-04-20 00:00,89,113
2019-04-20 00:15,78,114
2019-04-20 00:30,75,114
2019-04-20 00:45,54,117
2019-04-20 01:00,63,116
2019-04-20 01:15,52,117
2019-04-20 01:30,48,117
2019-04-20 01:45,35,116
2019-04-20 02:00,45,117
2019-04-20 02:15,33,117
2019-04-20 02:30,19,117
2019-04-20 02:45,27,117
2019-04-20 03:00,28,117
2019-04-20 03:15,32,118
2019-04-20 03:30,24,119
2019-04-20 03:45,31,118
2019-04-20 04:00,33,118
2019-04-20 04:15,29,118
2019-04-20 04:30,35,117
2019-04-20 04:45,37,118
2019-04-20 05:00,47,117
2019-04-20 05:15,45,117
2019-04-20 05:30,47,118
2019-04-20 05:45,75,115
2019-04-20 06:00,60,116
2019-04-20 06:15,103,112
2019-04-20 06:30,92,112
2019-04-20 06:45,126,111
2019-04-20 07:00,116,112
2019-04-20 07:15,174,108
2019-04-20 07:30,171,109
2019-04-20 07:45,177,110
2019-04-20 08:00,176,109
2019-04-20 08:15,257,103
2019-04-20 08:30,265,102
2019-04-20 08:45,306,100
2019-04-20 09:00,332,97
2019-04-20 09:15,325,100
