datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-13 05:30,76,115
2019-04-13 05:35,75,114
2019-04-13 05:40,74,114
2019-04-13 05:45,73,114
2019-04-13 05:50,84,113
2019-04-13 05:55,96,112
2019-04-13 06:00,108,112
2019-04-13 06:05,115,111
2019-04-13 06:10,122,111
2019-04-13 06:15,130,111
2019-04-13 06:20,136,110
2019-04-13 06:25,142,109
2019-04-13 06:30,148,108
2019-04-13 06:35,149,109
2019-04-13 06:40,151,110
2019-04-13 06:45,153,112
2019-04-13 06:50,158,110
2019-04-13 06:55,164,109
2019-04-13 07:00,170,108
2019-04-13 07:05,169,108
2019-04-13 07:10,168,108
2019-04-13 07:15,168,108
2019-04-13 07:20,177,107
2019-04-13 07:25,186,106
2019-04-13 07:30,195,106
2019-04-13 07:35,208,105
2019-04-13 07:40,221,105
2019-04-13 07:45,235,105
2019-04-13 07:50,226,105
2019-04-13 07:55,217,106
2019-04-13 08:00,208,107
2019-04-13 08:05,215,106
2019-04-13 08:10,223,106
2019-04-13 08:15,231,106
2019-04-13 08:20,237,105
2019-04-13 08:25,243,104
2019-04-13 08:30,250,103
2019-04-13 08:35,273,101
2019-04-13 08:40,296,99
2019-04-13 08:45,320,98
2019-04-13 08:50,316,98
2019-04-13 08:55,313,98
2019-04-13 09:00,310,98
2019-04-13 09:05,309,98
2019-04-13 09:10,309,98
2019-04-13 09:15,309,99
2019-04-13 09:20,325,99
2019-04-13 09:25,341,99
2019-04-13 09:30,357,99
2019-04-13 09:35,354,98
2019-04-13 09:40,351,98
2019-04-13 09:45,348,98
2019-04-13 09:50,367,97
2019-04-13 09:55,386,96
2019-04-13 10:00,406,95
2019-04-13 10:05,405,95
2019-04-13 10:10,404,95
2019-04-13 10:15,403,95
2019-04-13 10:20,427,93
2019-04-13 10:25,451,91
2019-04-13 10:30,475,89
2019-04-13 10:35,462,89
2019-04-13 10:40,449,90
2019-04-13 10:45,437,91
2019-04-13 10:50,430,91
2019-04-13 10:55,424,92
2019-04-13 11:00,418,93
2019-04-13 11:05,424,92
2019-04-13 11:10,431,91
2019-04-13 11:15,438,90
2019-04-13 11:20,432,90
2019-04-13 11:25,426,90
2019-04-13 11:30,420,90
2019-04-13 11:35,409,91
2019-04-13 11:40,398,92
2019-04-13 11:45,388,94
2019-04-13 11:50,391,93
2019-04-13 11:55,394,93
2019-04-13 12:00,398,93
2019-04-13 12:05,395,93
2019-04-13 12:10,392,93
2019-04-13 12:15,389,94
2019-04-13 12:20,392,93
2019-04-13 12:25,396,92
2019-04-13 12:30,400,92
2019-04-13 12:35,412,91
2019-04-13 12:40,424,90
2019-04-13 12:45,436,90
2019-04-13 12:50,419,91
2019-04-13 12:55,403,93
2019-04-13 13:00,387,95
2019-04-13 13:05,401,94
2019-04-13 13:10,415,94
2019-04-13 13:15,429,94
2019-04-13 13:20,421,94
2019-04-13 13:25,414,94
2019-04-13 13:30,407,94
2019-04-13 13:35,385,96
2019-04-13 13:40,363,98
2019-04-13 13:45,341,100
2019-04-13 13:50,353,98
2019-04-13 13:55,365,96
2019-04-13 14:00,378,95
2019-04-13 14:05,378,95
2019-04-13 14:10,378,95
2019-04-13 14:15,379,95
2019-04-13 14:20,368,96
2019-04-13 14:25,357,97
2019-04-13 14:30,347,98
2019-04-13 14:35,344,98
2019-04-13 14:40,341,98
2019-04-13 14:45,338,98
2019-04-13 14:50,329,97
2019-04-13 14:55,320,97
2019-04-13 15:00,312,97
2019-04-13 15:05,333,96
2019-04-13 15:10,354,96
2019-04-13 15:15,376,96
2019-04-13 15:20,374,96
2019-04-13 15:25,372,96
2019-04-13 15:30,371,97
2019-04-13 15:35,358,97
2019-04-13 15:40,345,98
2019-04-13 15:45,332,99
2019-04-13 15:50,338,98
2019-04-13 15:55,344,97
2019-04-13 16:00,350,97
2019-04-13 16:05,341,98
2019-04-13 16:10,332,99
2019-04-13 16:15,324,100
2019-04-13 16:20,331,99
2019-04-13 16:25,338,98
2019-04-13 16:30,346,98
2019-04-13 16:35,336,98
2019-04-13 16:40,326,99
2019-04-13 16:45,316,100
2019-04-13 16:50,322,98
2019-04-13 16:55,328,97
2019-04-13 17:00,335,96
2019-04-13 17:05,336,97
2019-04-13 17:10,338,98
2019-04-13 17:15,340,99
2019-04-13 17:20,351,97
2019-04-13 17:25,362,95
2019-04-13 17:30,373,94
2019-04-13 17:35,377,94
2019-04-13 17:40,381,94
2019-04-13 17:45,385,95
2019-04-13 17:50,369,96
2019-04-13 17:55,354,97
2019-04-13 18:00,339,99
2019-04-13 18:05,345,98
2019-04-13 18:10,351,97
2019-04-13 18:15,357,97
2019-04-13 18:20,349,97
2019-04-13 18:25,341,98
2019-04-13 18:30,334,99
2019-04-13 18:35,331,98
2019-04-13 18:40,329,98
2019-04-13 18:45,327,98
2019-04-13 18:50,316,99
2019-04-13 18:55,305,100
2019-04-13 19:00,294,102
2019-04-13 19:05,295,101
2019-04-13 19:10,296,100
2019-04-13 19:15,297,100
2019-04-13 19:20,273,101
2019-04-13 19:25,249,102
2019-04-13 19:30,225,104
2019-04-13 19:35,228,103
2019-04-13 19:40,231,103
2019-04-13 19:45,234,103
2019-04-13 19:50,237,104
2019-04-13 19:55,240,105
2019-04-13 20:00,244,106
2019-04-13 20:05,227,106
2019-04-13 20:10,211,106
2019-04-13 20:15,195,106
2019-04-13 20:20,189,106
2019-04-13 20:25,183,107
2019-04-13 20:30,178,108
2019-04-13 20:35,171,108
2019-04-13 20:40,165,109
2019-04-13 20:45,159,110
2019-04-13 20:50,150,110
2019-04-13 20:55,142,110
2019-04-13 21:00,134,111
2019-04-13 21:05,134,110
2019-04-13 21:10,135,110
2019-04-13 21:15,136,110
2019-04-13 21:20,131,110
2019-04-13 21:25,126,111
2019-04-13 21:30,122,112
2019-04-13 21:35,117,112
2019-04-13 21:40,112,112
2019-04-13 21:45,107,113
2019-04-13 21:50,109,112
2019-04-13 21:55,111,112
2019-04-13 22:00,114,112
2019-04-13 22:05,110,112
2019-04-13 22:10,106,113
2019-04-13 22:15,102,114
2019-04-13 22:20,104,114
2019-04-13 22:25,106,114
2019-04-13 22:30,108,114
2019-04-13 22:35,110,113
2019-04-13 22:40,113,112
2019-04-13 22:45,116,111
2019-04-13 22:50,118,111
2019-04-13 22:55,121,111
2019-04-13 23:00,124,111
2019-04-13 23:05,120,111
2019-04-13 23:10,116,111
2019-04-13 23:15,112,112
2019-04-13 23:20,113,112
2019-04-13 23:25,114,112
2019-04-13 23:30,116,113
2019-04-13 23:35,119,112
2019-04-13 23:40,122,111
2019-04-13 23:45,125,111
2019-04-13 23:50,112,111
2019-04-13 23:55,100,112
2019-04-14 00:00,88,113
2019-04-14 00:05,85,113
2019-04-14 00:10,82,114
2019-04-14 00:15,79,115
2019-04-14 00:20,85,114
2019-04-14 00:25,91,114
2019-04-14 00:30,98,114
2019-04-14 00:35,89,114
2019-04-14 00:40,80,114
2019-04-14 00:45,71,115
2019-04-14 00:50,69,115
2019-04-14 00:55,67,115
2019-04-14 01:00,65,115
2019-04-14 01:05,59,115
2019-04-14 01:10,53,116
2019-04-14 01:15,47,117
2019-04-14 01:20,48,116
2019-04-14 01:25,49,116
2019-04-14 01:30,51,116
2019-04-14 01:35,50,115
2019-04-14 01:40,49,115
2019-04-14 01:45,49,115
2019-04-14 01:50,44,116
2019-04-14 01:55,39,117
2019-04-14 02:00,35,118
2019-04-14 02:05,35,117
2019-04-14 02:10,36,116
2019-04-14 02:15,37,116
2019-04-14 02:20,38,117
2019-04-14 02:25,39,118
2019-04-14 02:30,40,119
2019-04-14 02:35,38,118
2019-04-14 02:40,36,118
2019-04-14 02:45,34,118
2019-04-14 02:50,32,117
2019-04-14 02:55,30,117
2019-04-14 03:00,29,117
2019-04-14 03:05,27,117
2019-04-14 03:10,25,117
2019-04-14 03:15,23,118
2019-04-14 03:20,28,118
2019-04-14 03:25,33,118
2019-04-14 03:30,38,119
2019-04-14 03:35,36,119
2019-04-14 03:40,34,119
2019-04-14 03:45,32,119
2019-04-14 03:50,34,118
2019-04-14 03:55,36,117
2019-04-14 04:00,38,117
2019-04-14 04:05,35,117
2019-04-14 04:10,32,117
2019-04-14 04:15,29,117
2019-04-14 04:20,29,117
2019-04-14 04:25,30,118
2019-04-14 04:30,31,119
2019-04-14 04:35,29,118
2019-04-14 04:40,28,117
2019-04-14 04:45,27,116
2019-04-14 04:50,29,116
2019-04-14 04:55,31,117
2019-04-14 05:00,34,118
2019-04-14 05:05,38,117
2019-04-14 05:10,43,117
2019-04-14 05:15,48,117
2019-04-14 05:20,51,116
2019-04-14 05:25,54,116
2019-04-14 05:30,58,116
2019-04-14 05:35,65,115
2019-04-14 05:40,72,115
2019-04-14 05:45,79,115
2019-04-14 05:50,80,115
2019-04-14 05:55,82,115
2019-04-14 06:00,84,115
2019-04-14 06:05,92,114
2019-04-14 06:10,100,113
2019-04-14 06:15,109,112
2019-04-14 06:20,119,111
2019-04-14 06:25,129,110
2019-04-14 06:30,139,110
2019-04-14 06:35,138,110
2019-04-14 06:40,137,110
2019-04-14 06:45,136,111
2019-04-14 06:50,139,111
2019-04-14 06:55,143,111
2019-04-14 07:00,147,111
2019-04-14 07:05,153,110
2019-04-14 07:10,159,109
2019-04-14 07:15,165,108
2019-04-14 07:20,167,108
2019-04-14 07:25,169,108
2019-04-14 07:30,171,108
2019-04-14 07:35,173,108
2019-04-14 07:40,175,108
2019-04-14 07:45,178,109
2019-04-14 07:50,172,109
2019-04-14 07:55,166,109
2019-04-14 08:00,161,109
2019-04-14 08:05,161,108
2019-04-14 08:10,162,108
2019-04-14 08:15,163,108
2019-04-14 08:20,182,107
2019-04-14 08:25,201,106
2019-04-14 08:30,221,105
2019-04-14 08:35,217,105
2019-04-14 08:40,213,105
2019-04-14 08:45,210,106
2019-04-14 08:50,217,105
2019-04-14 08:55,225,104
2019-04-14 09:00,233,103
2019-04-14 09:05,238,103
2019-04-14 09:10,244,103
2019-04-14 09:15,250,103
2019-04-14 09:20,274,101
2019-04-14 09:25,298,99
2019-04-14 09:30,322,98
2019-04-14 09:35,332,98
2019-04-14 09:40,343,98
2019-04-14 09:45,354,98
2019-04-14 09:50,352,98
2019-04-14 09:55,350,98
2019-04-14 10:00,348,98
2019-04-14 10:05,356,97
2019-04-14 10:10,364,97
2019-04-14 10:15,373,97
2019-04-14 10:20,385,95
2019-04-14 10:25,397,94
2019-04-14 10:30,409,93
2019-04-14 10:35,416,92
2019-04-14 10:40,424,92
2019-04-14 10:45,432,92
2019-04-14 10:50,430,92
2019-04-14 10:55,428,92
2019-04-14 11:00,427,93
2019-04-14 11:05,428,93
2019-04-14 11:10,430,93
2019-04-14 11:15,432,93
2019-04-14 11:20,437,92
2019-04-14 11:25,442,91
2019-04-14 11:30,447,91
2019-04-14 11:35,432,91
2019-04-14 11:40,417,92
2019-04-14 11:45,402,93
2019-04-14 11:50,418,92
2019-04-14 11:55,435,91
2019-04-14 12:00,452,90
2019-04-14 12:05,453,90
2019-04-14 12:10,454,90
2019-04-14 12:15,456,91
2019-04-14 12:20,450,91
2019-04-14 12:25,444,91
2019-04-14 12:30,439,91
2019-04-14 12:35,439,91
2019-04-14 12:40,439,91
2019-04-14 12:45,440,91
2019-04-14 12:50,425,91
2019-04-14 12:55,410,92
2019-04-14 13:00,396,93
2019-04-14 13:05,401,92
2019-04-14 13:10,406,91
2019-04-14 13:15,412,91
2019-04-14 13:20,414,92
2019-04-14 13:25,416,93
2019-04-14 13:30,418,95
2019-04-14 13:35,413,94
2019-04-14 13:40,408,94
2019-04-14 13:45,403,94
2019-04-14 13:50,382,95
2019-04-14 13:55,361,96
2019-04-14 14:00,341,98
2019-04-14 14:05,342,98
2019-04-14 14:10,343,98
2019-04-14 14:15,344,98
2019-04-14 14:20,333,98
2019-04-14 14:25,322,98
2019-04-14 14:30,311,99
2019-04-14 14:35,328,98
2019-04-14 14:40,346,97
2019-04-14 14:45,364,97
2019-04-14 14:50,338,98
2019-04-14 14:55,313,99
2019-04-14 15:00,288,101
2019-04-14 15:05,288,100
2019-04-14 15:10,288,100
2019-04-14 15:15,288,100
2019-04-14 15:20,292,100
2019-04-14 15:25,296,100
2019-04-14 15:30,300,100
2019-04-14 15:35,300,100
2019-04-14 15:40,300,100
2019-04-14 15:45,300,101
2019-04-14 15:50,298,101
2019-04-14 15:55,296,101
2019-04-14 16:00,294,101
2019-04-14 16:05,300,100
2019-04-14 16:10,306,99
2019-04-14 16:15,313,98
2019-04-14 16:20,315,98
2019-04-14 16:25,317,98
2019-04-14 16:30,320,99
2019-04-14 16:35,312,99
2019-04-14 16:40,304,100
2019-04-14 16:45,296,101
2019-04-14 16:50,291,101
2019-04-14 16:55,286,102
2019-04-14 17:00,281,103
2019-04-14 17:05,297,101
2019-04-14 17:10,313,100
2019-04-14 17:15,330,99
2019-04-14 17:20,315,99
2019-04-14 17:25,300,100
2019-04-14 17:30,286,101
2019-04-14 17:35,277,101
2019-04-14 17:40,268,102
2019-04-14 17:45,259,103
2019-04-14 17:50,255,104
2019-04-14 17:55,251,105
2019-04-14 18:00,248,107
2019-04-14 18:05,258,104
2019-04-14 18:10,268,102
2019-04-14 18:15,279,100
2019-04-14 18:20,275,101
2019-04-14 18:25,271,102
2019-04-14 18:30,267,103
2019-04-14 18:35,259,103
2019-04-14 18:40,252,103
2019-04-14 18:45,245,103
2019-04-14 18:50,250,103
2019-04-14 18:55,255,103
2019-04-14 19:00,260,103
2019-04-14 19:05,252,103
2019-04-14 19:10,244,103
2019-04-14 19:15,236,104
2019-04-14 19:20,229,104
2019-04-14 19:25,222,105
2019-04-14 19:30,216,106
2019-04-14 19:35,209,106
2019-04-14 19:40,202,106
2019-04-14 19:45,195,107
2019-04-14 19:50,195,107
2019-04-14 19:55,195,107
2019-04-14 20:00,196,107
2019-04-14 20:05,189,107
2019-04-14 20:10,182,108
2019-04-14 20:15,176,109
2019-04-14 20:20,181,108
2019-04-14 20:25,187,107
2019-04-14 20:30,193,106
2019-04-14 20:35,179,107
2019-04-14 20:40,165,108
2019-04-14 20:45,152,109
2019-04-14 20:50,145,110
2019-04-14 20:55,139,111
2019-04-14 21:00,133,112
2019-04-14 21:05,131,111
2019-04-14 21:10,130,110
2019-04-14 21:15,129,110
2019-04-14 21:20,125,110
2019-04-14 21:25,121,110
2019-04-14 21:30,117,111
2019-04-14 21:35,116,111
2019-04-14 21:40,116,111
2019-04-14 21:45,116,112
2019-04-14 21:50,114,112
2019-04-14 21:55,112,112
2019-04-14 22:00,110,112
2019-04-14 22:05,108,112
2019-04-14 22:10,107,112
2019-04-14 22:15,106,112
2019-04-14 22:20,104,112
2019-04-14 22:25,103,112
2019-04-14 22:30,102,113
2019-04-14 22:35,103,113
2019-04-14 22:40,104,113
2019-04-14 22:45,106,113
2019-04-14 22:50,98,113
2019-04-14 22:55,90,113
2019-04-14 23:00,83,114
2019-04-14 23:05,79,113
2019-04-14 23:10,75,113
2019-04-14 23:15,71,113
2019-04-14 23:20,64,113
2019-04-14 23:25,57,114
2019-04-14 23:30,50,115
2019-04-14 23:35,52,115
2019-04-14 23:40,54,116
2019-04-14 23:45,57,117
2019-04-14 23:50,58,116
2019-04-14 23:55,59,115
2019-04-15 00:00,60,115
2019-04-15 00:05,50,115
2019-04-15 00:10,41,115
2019-04-15 00:15,32,116
2019-04-15 00:20,32,116
2019-04-15 00:25,32,116
2019-04-15 00:30,32,117
2019-04-15 00:35,29,116
2019-04-15 00:40,26,116
2019-04-15 00:45,23,116
2019-04-15 00:50,28,116
2019-04-15 00:55,33,116
2019-04-15 01:00,38,117
2019-04-15 01:05,36,117
2019-04-15 01:10,34,117
2019-04-15 01:15,32,117
2019-04-15 01:20,32,117
2019-04-15 01:25,32,117
2019-04-15 01:30,32,118
2019-04-15 01:35,30,117
2019-04-15 01:40,29,117
2019-04-15 01:45,28,117
2019-04-15 01:50,26,118
2019-04-15 01:55,24,119
2019-04-15 02:00,23,120
2019-04-15 02:05,20,119
2019-04-15 02:10,17,119
2019-04-15 02:15,15,119
2019-04-15 02:20,17,118
2019-04-15 02:25,20,117
2019-04-15 02:30,23,117
2019-04-15 02:35,22,117
2019-04-15 02:40,21,118
2019-04-15 02:45,20,119
2019-04-15 02:50,21,118
2019-04-15 02:55,23,117
2019-04-15 03:00,25,116
2019-04-15 03:05,25,116
2019-04-15 03:10,25,116
2019-04-15 03:15,26,117
2019-04-15 03:20,25,117
2019-04-15 03:25,24,117
2019-04-15 03:30,23,117
2019-04-15 03:35,23,117
2019-04-15 03:40,23,117
2019-04-15 03:45,24,118
2019-04-15 03:50,25,117
2019-04-15 03:55,27,117
2019-04-15 04:00,29,117
2019-04-15 04:05,31,117
2019-04-15 04:10,34,117
2019-04-15 04:15,37,117
2019-04-15 04:20,41,116
2019-04-15 04:25,45,116
2019-04-15 04:30,50,116
2019-04-15 04:35,51,116
2019-04-15 04:40,52,116
2019-04-15 04:45,53,116
2019-04-15 04:50,51,116
2019-04-15 04:55,49,116
2019-04-15 05:00,48,116
2019-04-15 05:05,57,115
2019-04-15 05:10,67,115
2019-04-15 05:15,77,115
2019-04-15 05:20,85,114
2019-04-15 05:25,93,113
2019-04-15 05:30,102,113
2019-04-15 05:35,117,112
2019-04-15 05:40,132,111
2019-04-15 05:45,148,110
2019-04-15 05:50,157,109
2019-04-15 05:55,167,108
2019-04-15 06:00,177,108
2019-04-15 06:05,190,107
2019-04-15 06:10,204,106
2019-04-15 06:15,218,106
2019-04-15 06:20,233,104
2019-04-15 06:25,248,103
2019-04-15 06:30,263,102
2019-04-15 06:35,277,101
2019-04-15 06:40,291,100
2019-04-15 06:45,306,99
2019-04-15 06:50,331,97
2019-04-15 06:55,356,96
2019-04-15 07:00,382,95
2019-04-15 07:05,382,95
2019-04-15 07:10,382,95
2019-04-15 07:15,382,95
2019-04-15 07:20,400,94
2019-04-15 07:25,419,93
2019-04-15 07:30,438,92
2019-04-15 07:35,422,92
2019-04-15 07:40,406,93
2019-04-15 07:45,390,94
2019-04-15 07:50,380,95
2019-04-15 07:55,371,96
2019-04-15 08:00,362,97
2019-04-15 08:05,374,96
2019-04-15 08:10,386,95
2019-04-15 08:15,398,95
2019-04-15 08:20,389,95
2019-04-15 08:25,380,95
2019-04-15 08:30,372,95
2019-04-15 08:35,353,96
2019-04-15 08:40,335,97
2019-04-15 08:45,317,99
2019-04-15 08:50,316,98
2019-04-15 08:55,316,98
2019-04-15 09:00,316,98
2019-04-15 09:05,304,98
2019-04-15 09:10,293,99
2019-04-15 09:15,282,100
2019-04-15 09:20,301,99
2019-04-15 09:25,321,99
2019-04-15 09:30,341,99
2019-04-15 09:35,330,99
2019-04-15 09:40,320,100
2019-04-15 09:45,310,101
2019-04-15 09:50,329,99
2019-04-15 09:55,348,97
2019-04-15 10:00,367,96
2019-04-15 10:05,370,95
2019-04-15 10:10,373,95
2019-04-15 10:15,377,95
2019-04-15 10:20,390,94
2019-04-15 10:25,403,94
2019-04-15 10:30,416,94
2019-04-15 10:35,404,94
2019-04-15 10:40,393,95
2019-04-15 10:45,382,96
2019-04-15 10:50,374,97
2019-04-15 10:55,366,98
2019-04-15 11:00,358,99
2019-04-15 11:05,364,98
2019-04-15 11:10,370,97
2019-04-15 11:15,376,96
2019-04-15 11:20,367,96
2019-04-15 11:25,359,97
2019-04-15 11:30,351,98
2019-04-15 11:35,363,96
2019-04-15 11:40,376,94
2019-04-15 11:45,389,93
2019-04-15 11:50,380,94
2019-04-15 11:55,371,95
2019-04-15 12:00,362,96
2019-04-15 12:05,365,96
2019-04-15 12:10,368,96
2019-04-15 12:15,372,96
2019-04-15 12:20,373,96
2019-04-15 12:25,374,96
2019-04-15 12:30,376,96
2019-04-15 12:35,367,96
2019-04-15 12:40,358,97
2019-04-15 12:45,349,98
2019-04-15 12:50,349,98
2019-04-15 12:55,349,98
2019-04-15 13:00,349,98
2019-04-15 13:05,342,97
2019-04-15 13:10,335,97
2019-04-15 13:15,328,97
2019-04-15 13:20,321,98
2019-04-15 13:25,314,99
2019-04-15 13:30,307,100
2019-04-15 13:35,313,99
2019-04-15 13:40,319,99
2019-04-15 13:45,325,99
2019-04-15 13:50,313,99
2019-04-15 13:55,301,100
2019-04-15 14:00,289,101
2019-04-15 14:05,304,100
2019-04-15 14:10,319,100
2019-04-15 14:15,335,100
2019-04-15 14:20,355,97
2019-04-15 14:25,376,95
2019-04-15 14:30,397,93
2019-04-15 14:35,395,93
2019-04-15 14:40,393,93
2019-04-15 14:45,392,94
2019-04-15 14:50,380,94
2019-04-15 14:55,369,95
2019-04-15 15:00,358,96
2019-04-15 15:05,361,95
2019-04-15 15:10,364,95
2019-04-15 15:15,368,95
2019-04-15 15:20,389,94
2019-04-15 15:25,410,93
2019-04-15 15:30,431,92
2019-04-15 15:35,440,91
2019-04-15 15:40,449,91
2019-04-15 15:45,459,91
2019-04-15 15:50,472,90
2019-04-15 15:55,485,89
2019-04-15 16:00,498,89
2019-04-15 16:05,509,88
2019-04-15 16:10,521,87
2019-04-15 16:15,533,86
2019-04-15 16:20,559,84
2019-04-15 16:25,586,82
2019-04-15 16:30,613,80
2019-04-15 16:35,608,80
2019-04-15 16:40,603,81
2019-04-15 16:45,599,82
2019-04-15 16:50,608,82
2019-04-15 16:55,617,82
2019-04-15 17:00,627,82
2019-04-15 17:05,640,80
2019-04-15 17:10,653,78
2019-04-15 17:15,666,76
2019-04-15 17:20,669,76
2019-04-15 17:25,673,77
2019-04-15 17:30,677,78
2019-04-15 17:35,675,77
2019-04-15 17:40,673,76
2019-04-15 17:45,671,76
2019-04-15 17:50,632,78
2019-04-15 17:55,593,80
2019-04-15 18:00,555,83
2019-04-15 18:05,562,82
2019-04-15 18:10,570,82
2019-04-15 18:15,578,82
2019-04-15 18:20,558,83
2019-04-15 18:25,539,85
2019-04-15 18:30,520,87
2019-04-15 18:35,474,90
2019-04-15 18:40,428,93
2019-04-15 18:45,383,97
2019-04-15 18:50,386,97
2019-04-15 18:55,389,97
2019-04-15 19:00,393,97
2019-04-15 19:05,364,97
2019-04-15 19:10,336,98
2019-04-15 19:15,308,99
2019-04-15 19:20,300,100
2019-04-15 19:25,293,101
2019-04-15 19:30,286,102
2019-04-15 19:35,275,102
2019-04-15 19:40,264,103
2019-04-15 19:45,253,104
2019-04-15 19:50,246,104
2019-04-15 19:55,239,104
2019-04-15 20:00,232,104
2019-04-15 20:05,222,104
2019-04-15 20:10,212,105
2019-04-15 20:15,202,106
2019-04-15 20:20,189,107
2019-04-15 20:25,176,108
2019-04-15 20:30,163,110
2019-04-15 20:35,157,110
2019-04-15 20:40,152,110
2019-04-15 20:45,147,110
2019-04-15 20:50,139,110
2019-04-15 20:55,132,110
2019-04-15 21:00,125,111
2019-04-15 21:05,123,111
2019-04-15 21:10,121,111
2019-04-15 21:15,119,112
2019-04-15 21:20,138,110
2019-04-15 21:25,157,109
2019-04-15 21:30,176,108
2019-04-15 21:35,167,108
2019-04-15 21:40,159,109
2019-04-15 21:45,151,110
2019-04-15 21:50,146,110
2019-04-15 21:55,142,110
2019-04-15 22:00,138,111
2019-04-15 22:05,134,111
2019-04-15 22:10,131,111
2019-04-15 22:15,128,112
2019-04-15 22:20,122,112
2019-04-15 22:25,117,112
2019-04-15 22:30,112,112
2019-04-15 22:35,112,112
2019-04-15 22:40,112,112
2019-04-15 22:45,113,113
2019-04-15 22:50,113,112
2019-04-15 22:55,113,112
2019-04-15 23:00,113,112
2019-04-15 23:05,108,112
2019-04-15 23:10,104,113
2019-04-15 23:15,100,114
2019-04-15 23:20,94,113
2019-04-15 23:25,88,113
2019-04-15 23:30,83,113
2019-04-15 23:35,80,113
2019-04-15 23:40,77,114
2019-04-15 23:45,75,115
2019-04-15 23:50,72,114
2019-04-15 23:55,70,113
2019-04-16 00:00,68,113
2019-04-16 00:05,69,113
2019-04-16 00:10,70,113
2019-04-16 00:15,72,114
2019-04-16 00:20,62,114
2019-04-16 00:25,52,115
2019-04-16 00:30,42,116
2019-04-16 00:35,41,116
2019-04-16 00:40,41,117
2019-04-16 00:45,41,118
2019-04-16 00:50,42,118
2019-04-16 00:55,44,118
2019-04-16 01:00,46,118
2019-04-16 01:05,45,117
2019-04-16 01:10,44,116
2019-04-16 01:15,43,116
2019-04-16 01:20,38,116
2019-04-16 01:25,33,117
2019-04-16 01:30,29,118
2019-04-16 01:35,27,118
2019-04-16 01:40,26,118
2019-04-16 01:45,25,119
2019-04-16 01:50,25,118
2019-04-16 01:55,25,117
2019-04-16 02:00,25,117
2019-04-16 02:05,29,116
2019-04-16 02:10,33,116
2019-04-16 02:15,37,116
2019-04-16 02:20,35,116
2019-04-16 02:25,33,116
2019-04-16 02:30,32,117
2019-04-16 02:35,38,116
2019-04-16 02:40,45,115
2019-04-16 02:45,52,115
2019-04-16 02:50,45,115
2019-04-16 02:55,39,116
2019-04-16 03:00,33,117
2019-04-16 03:05,35,117
2019-04-16 03:10,37,117
2019-04-16 03:15,40,117
2019-04-16 03:20,36,117
2019-04-16 03:25,32,117
2019-04-16 03:30,29,118
2019-04-16 03:35,34,118
2019-04-16 03:40,39,118
2019-04-16 03:45,45,118
2019-04-16 03:50,44,117
2019-04-16 03:55,43,117
2019-04-16 04:00,43,117
2019-04-16 04:05,43,116
2019-04-16 04:10,44,116
2019-04-16 04:15,45,116
2019-04-16 04:20,49,116
2019-04-16 04:25,54,116
2019-04-16 04:30,59,116
2019-04-16 04:35,58,115
2019-04-16 04:40,58,114
2019-04-16 04:45,58,114
2019-04-16 04:50,58,114
2019-04-16 04:55,58,115
2019-04-16 05:00,59,116
2019-04-16 05:05,67,115
2019-04-16 05:10,76,114
2019-04-16 05:15,85,113
2019-04-16 05:20,93,113
2019-04-16 05:25,101,113
2019-04-16 05:30,109,114
2019-04-16 05:35,117,112
2019-04-16 05:40,125,111
2019-04-16 05:45,134,110
2019-04-16 05:50,151,109
2019-04-16 05:55,169,108
2019-04-16 06:00,187,107
2019-04-16 06:05,199,107
2019-04-16 06:10,211,107
2019-04-16 06:15,223,107
2019-04-16 06:20,227,105
2019-04-16 06:25,232,104
2019-04-16 06:30,237,103
2019-04-16 06:35,257,102
2019-04-16 06:40,277,101
2019-04-16 06:45,298,100
2019-04-16 06:50,315,99
2019-04-16 06:55,332,98
2019-04-16 07:00,350,97
2019-04-16 07:05,354,96
2019-04-16 07:10,359,96
2019-04-16 07:15,364,96
2019-04-16 07:20,377,95
2019-04-16 07:25,390,94
2019-04-16 07:30,404,93
2019-04-16 07:35,410,92
2019-04-16 07:40,416,91
2019-04-16 07:45,423,91
2019-04-16 07:50,397,93
2019-04-16 07:55,372,95
2019-04-16 08:00,347,97
2019-04-16 08:05,351,97
2019-04-16 08:10,355,97
2019-04-16 08:15,360,97
2019-04-16 08:20,368,96
2019-04-16 08:25,377,95
2019-04-16 08:30,386,95
2019-04-16 08:35,380,95
2019-04-16 08:40,374,96
2019-04-16 08:45,368,97
2019-04-16 08:50,350,97
2019-04-16 08:55,332,98
2019-04-16 09:00,315,99
2019-04-16 09:05,315,99
2019-04-16 09:10,315,99
2019-04-16 09:15,316,100
2019-04-16 09:20,317,99
2019-04-16 09:25,318,99
2019-04-16 09:30,319,99
2019-04-16 09:35,337,98
2019-04-16 09:40,356,97
2019-04-16 09:45,375,97
2019-04-16 09:50,370,97
2019-04-16 09:55,365,97
2019-04-16 10:00,360,97
2019-04-16 10:05,359,96
2019-04-16 10:10,359,96
2019-04-16 10:15,359,96
2019-04-16 10:20,364,96
2019-04-16 10:25,369,96
2019-04-16 10:30,374,97
2019-04-16 10:35,373,97
2019-04-16 10:40,373,97
2019-04-16 10:45,373,97
2019-04-16 10:50,358,97
2019-04-16 10:55,343,98
2019-04-16 11:00,328,99
